SQM Delay Characterization Results
Timestamp,2026-09-22T19:50:18.118964
Backend,ibm_kingston
Initial State,1 (|1>)
N_qubits,1
Hilbert Dimension,d = 2^1 = 2
Pauli Twirling,disabled
Twirling Variants,1
Twirling Seed,random
Mitigation ZNE,disabled
Mitigation REM,disabled

Fit Parameters: F(t) = A * exp(-t/tau) + B
A (SPAM contrast),0.916950
"tau (decay time, ns)",321485.58
B (asymptote),0.073309

t (ns),t (us),F_emp (mean),F_emp (std),F_fit
0.0,0.000,0.994141,0.000000,0.990259
500.0,0.500,0.986328,0.000000,0.988834
1000.0,1.000,0.990234,0.000000,0.987411
2000.0,2.000,0.984375,0.000000,0.984572
4000.0,4.000,0.984375,0.000000,0.978921
6000.0,6.000,0.981445,0.000000,0.973304
8000.0,8.000,0.960938,0.000000,0.967723
10000.0,10.000,0.959961,0.000000,0.962176
15000.0,15.000,0.940430,0.000000,0.948458
20000.0,20.000,0.954102,0.000000,0.934952
30000.0,30.000,0.904297,0.000000,0.908563
40000.0,40.000,0.877930,0.000000,0.882982
50000.0,50.000,0.854492,0.000000,0.858184
60000.0,60.000,0.809570,0.000000,0.834146
80000.0,80.000,0.791992,0.000000,0.788256
100000.0,100.000,0.751953,0.000000,0.745133
120000.0,120.000,0.713867,0.000000,0.704612
150000.0,150.000,0.648438,0.000000,0.648366
200000.0,200.000,0.559570,0.000000,0.565536
400000.0,400.000,0.346680,0.000000,0.337541
600000.0,600.000,0.209961,0.000000,0.215151
