SQM Delay Characterization Results
Timestamp,2026-09-22T19:54:33.082384
Backend,ibm_kingston
Initial State,2 (|+> (H))
N_qubits,1
Hilbert Dimension,d = 2^1 = 2
Pauli Twirling,disabled
Twirling Variants,1
Twirling Seed,random
Mitigation ZNE,disabled
Mitigation REM,disabled

Fit Parameters: F(t) = A * exp(-t/tau) + B
A (SPAM contrast),0.547607
"tau (decay time, ns)",86818.33
B (asymptote),0.453102

t (ns),t (us),F_emp (mean),F_emp (std),F_fit
0.0,0.000,0.996750,0.000000,1.000709
500.0,0.500,0.983500,0.000000,0.997564
1000.0,1.000,0.970000,0.000000,0.994438
2000.0,2.000,0.956750,0.000000,0.988238
4000.0,4.000,0.970500,0.000000,0.976051
6000.0,6.000,0.965750,0.000000,0.964142
8000.0,8.000,0.958750,0.000000,0.952504
10000.0,10.000,0.941500,0.000000,0.941131
15000.0,15.000,0.926750,0.000000,0.913819
20000.0,20.000,0.902750,0.000000,0.888035
30000.0,30.000,0.877500,0.000000,0.840716
40000.0,40.000,0.821750,0.000000,0.798544
50000.0,50.000,0.790000,0.000000,0.760961
60000.0,60.000,0.756500,0.000000,0.727467
80000.0,80.000,0.669250,0.000000,0.671015
100000.0,100.000,0.614750,0.000000,0.626178
120000.0,120.000,0.567500,0.000000,0.590566
150000.0,150.000,0.514000,0.000000,0.550404
200000.0,200.000,0.436000,0.000000,0.507804
400000.0,400.000,0.481750,0.000000,0.458567
600000.0,600.000,0.500500,0.000000,0.453648
