SQM Delay Characterization Results
Timestamp,2026-09-22T19:51:29.260738
Backend,ibm_kingston
Initial State,3 (|-> (XH))
N_qubits,1
Hilbert Dimension,d = 2^1 = 2
Pauli Twirling,disabled
Twirling Variants,1
Twirling Seed,random
Mitigation ZNE,disabled
Mitigation REM,disabled

Fit Parameters: F(t) = A * exp(-t/tau) + B
A (SPAM contrast),0.550226
"tau (decay time, ns)",85870.14
B (asymptote),0.445253

t (ns),t (us),F_emp (mean),F_emp (std),F_fit
0.0,0.000,0.989258,0.000000,0.995479
500.0,0.500,0.979492,0.000000,0.992285
1000.0,1.000,0.968750,0.000000,0.989109
2000.0,2.000,0.956055,0.000000,0.982812
4000.0,4.000,0.956055,0.000000,0.970436
6000.0,6.000,0.968750,0.000000,0.958346
8000.0,8.000,0.945312,0.000000,0.946533
10000.0,10.000,0.933594,0.000000,0.934993
15000.0,15.000,0.919922,0.000000,0.907291
20000.0,20.000,0.888672,0.000000,0.881156
30000.0,30.000,0.866211,0.000000,0.833237
40000.0,40.000,0.827148,0.000000,0.790586
50000.0,50.000,0.783203,0.000000,0.752624
60000.0,60.000,0.743164,0.000000,0.718835
80000.0,80.000,0.670898,0.000000,0.661991
100000.0,100.000,0.597656,0.000000,0.616959
120000.0,120.000,0.587891,0.000000,0.581282
150000.0,150.000,0.479492,0.000000,0.541172
200000.0,200.000,0.404297,0.000000,0.498836
400000.0,400.000,0.498047,0.000000,0.450471
600000.0,600.000,0.486328,0.000000,0.445761
