SQM RB Characterization Results (SWAP protocol)
Timestamp,2026-09-22T20:05:40.998795
Backend,ibm_kingston
Initial State,2 (|+> (H))
Architecture,2 registers * 1 qubits = 2 total qubits
Hilbert Dimension,d = 2^1 = 2
Native Gate,CZ
Pauli Twirling,disabled
Twirling Variants,1
Twirling Seed,random
Mitigation ZNE,disabled
Mitigation REM,disabled

Magesan Fit Parameters
A (SPAM contrast),0.163349
p (process decay),0.973347
B (asymptote),0.826200
r_empirical,0.013326
p_swap_theory,0.084831

m (SWAP cycles),F_emp (mean fidelity),F_emp (std),F_fit (fitted)
0,0.979492,0.000000,0.989549
1,0.987305,0.000000,0.985195
2,0.971680,0.000000,0.980958
4,0.970703,0.000000,0.972818
6,0.967773,0.000000,0.965107
8,0.968750,0.000000,0.957801
10,0.958008,0.000000,0.950880
15,0.952148,0.000000,0.935127
20,0.927734,0.000000,0.921364
25,0.895508,0.000000,0.909341
30,0.889648,0.000000,0.898836
40,0.879883,0.000000,0.881641
50,0.865234,0.000000,0.868517
60,0.851562,0.000000,0.858499
80,0.852539,0.000000,0.845017
100,0.839844,0.000000,0.837163
